Id,SalePrice
1461,111495.67
1462,148314.39
1463,176698.67
1464,189307.42
1465,203631.08
1466,166726.19
1467,176823.7
1468,157235.02
1469,197848.77
1470,118530.1
1471,168485.23
1472,98767.6
1473,90020.29
1474,145570.39
1475,95428.34
1476,355750.47
1477,254713.69
1478,311579.66
1479,310311.84
1480,458867.0
1481,317376.0
1482,219117.2
1483,167779.45
1484,166696.62
1485,195628.0
1486,194701.02
1487,330490.4
1488,235628.14
1489,192777.86
1490,246401.92
1491,202626.16
1492,93410.55
1493,206836.8
1494,299359.75
1495,278710.78
1496,248739.8
1497,166802.23
1498,169462.97
1499,162279.84
1500,151256.12
1501,197149.7
1502,146013.95
1503,299029.03
1504,241281.38
1505,222000.55
1506,191370.11
1507,241314.86
1508,194172.5
1509,155606.67
1510,144879.02
1511,147581.11
1512,173727.34
1513,149687.36
1514,156983.4
1515,194613.97
1516,157426.5
1517,168302.08
1518,116953.78
1519,222885.81
1520,119880.82
1521,120828.72
1522,191340.73
1523,99245.16
1524,115429.57
1525,112145.66
1526,102299.484
1527,98441.125
1528,129465.41
1529,154243.83
1530,221226.9
1531,137559.5
1532,105744.55
1533,153245.45
1534,121752.74
1535,136023.1
1536,96309.14
1537,46152.13
1538,169641.06
1539,211144.88
1540,122256.04
1541,142459.58
1542,139953.31
1543,181138.78
1544,82371.33
1545,125769.25
1546,151379.08
1547,129928.36
1548,148604.08
1549,129519.164
1550,151078.47
1551,108995.695
1552,161144.64
1553,159533.27
1554,119406.875
1555,147280.83
1556,71138.5
1557,111929.63
1558,104844.75
1559,68313.15
1560,119642.914
1561,130524.98
1562,129355.87
1563,126477.74
1564,157768.58
1565,160004.83
1566,245830.56
1567,66366.836
1568,241800.47
1569,124734.49
1570,140668.69
1571,86207.52
1572,137631.14
1573,249755.34
1574,133561.06
1575,242860.28
1576,239040.7
1577,185070.89
1578,153236.55
1579,135915.1
1580,194714.6
1581,157758.31
1582,135676.16
1583,275207.66
1584,222800.94
1585,135733.8
1586,58505.023
1587,112273.71
1588,162868.67
1589,102011.664
1590,121283.836
1591,87930.14
1592,125360.5
1593,140995.6
1594,139959.97
1595,103624.34
1596,223548.83
1597,205891.02
1598,212490.75
1599,193238.48
1600,184832.67
1601,43066.16
1602,126723.72
1603,65895.28
1604,277997.66
1605,239303.8
1606,153770.67
1607,157009.62
1608,215011.02
1609,188256.55
1610,154558.94
1611,133388.73
1612,181703.58
1613,164595.95
1614,140863.25
1615,93260.05
1616,68766.76
1617,82905.97
1618,120439.14
1619,150068.28
1620,170741.97
1621,124842.86
1622,153588.25
1623,264650.7
1624,199601.72
1625,116412.06
1626,176575.55
1627,184047.39
1628,275594.47
1629,178492.55
1630,333980.2
1631,233090.23
1632,235562.73
1633,192123.23
1634,188888.19
1635,173552.67
1636,144946.53
1637,183910.53
1638,177199.1
1639,182932.17
1640,233820.62
1641,177185.38
1642,264671.1
1643,215202.36
1644,236723.97
1645,202118.6
1646,165099.36
1647,163237.55
1648,129067.83
1649,131924.53
1650,117155.734
1651,118282.44
1652,102002.49
1653,101243.32
1654,147323.77
1655,122283.45
1656,141399.62
1657,157417.88
1658,156255.55
1659,122527.19
1660,148588.58
1661,409345.0
1662,364542.0
1663,365776.62
1664,446671.0
1665,321198.94
1666,314491.12
1667,350209.22
1668,354691.3
1669,321917.3
1670,352132.3
1671,260355.83
1672,393833.88
1673,296227.84
1674,248472.78
1675,202811.11
1676,203950.92
1677,215132.78
1678,454026.1
1679,374158.84
1680,326133.66
1681,279543.3
1682,316679.72
1683,196499.08
1684,177737.27
1685,176605.77
1686,167945.83
1687,169644.6
1688,188669.67
1689,196874.77
1690,198788.28
1691,192455.36
1692,268996.56
1693,182715.22
1694,185109.31
1695,172950.95
1696,262344.7
1697,182736.69
1698,331392.7
1699,327199.3
1700,266448.12
1701,275492.5
1702,227067.86
1703,228885.83
1704,266333.34
1705,260127.89
1706,360534.0
1707,228289.95
1708,204222.03
1709,249750.12
1710,222054.97
1711,278793.44
1712,249205.06
1713,273053.8
1714,219162.89
1715,211115.45
1716,178125.25
1717,185657.73
1718,140860.38
1719,225526.97
1720,241981.22
1721,155147.45
1722,112932.98
1723,149258.31
1724,213693.77
1725,242398.05
1726,188080.92
1727,154491.95
1728,168536.45
1729,175014.94
1730,162520.92
1731,120787.97
1732,124750.15
1733,112873.234
1734,126264.81
1735,112846.32
1736,91360.414
1737,297912.3
1738,264806.78
1739,251741.9
1740,205145.25
1741,181741.06
1742,177709.94
1743,178764.19
1744,340263.2
1745,230880.12
1746,198560.2
1747,215817.03
1748,208280.58
