Id,SalePrice
1461,114212.73
1462,153225.89
1463,180240.47
1464,199056.62
1465,195002.86
1466,170342.73
1467,181068.12
1468,164191.31
1469,193825.5
1470,113477.87
1471,179820.58
1472,96745.74
1473,90894.13
1474,147049.38
1475,94058.24
1476,347932.75
1477,252408.14
1478,305572.84
1479,301018.47
1480,454410.53
1481,311987.03
1482,217599.5
1483,170454.3
1484,166470.28
1485,195761.86
1486,200294.62
1487,316075.78
1488,239359.86
1489,192176.16
1490,244245.1
1491,201216.83
1492,90619.984
1493,206821.1
1494,293157.28
1495,273372.44
1496,245184.03
1497,165559.47
1498,161819.73
1499,161600.22
1500,151718.3
1501,204795.69
1502,149332.19
1503,292400.2
1504,239520.55
1505,223950.7
1506,194571.86
1507,245514.94
1508,197674.67
1509,154044.31
1510,147467.0
1511,144105.67
1512,178338.45
1513,145190.16
1514,163201.72
1515,204130.02
1516,163877.17
1517,172885.6
1518,116455.24
1519,227591.6
1520,120387.94
1521,122418.49
1522,197692.95
1523,95871.4
1524,113386.48
1525,110097.484
1526,100119.56
1527,102601.77
1528,133861.55
1529,149685.7
1530,221828.67
1531,137224.1
1532,105722.414
1533,152174.2
1534,120314.82
1535,143058.0
1536,101533.16
1537,57277.18
1538,168389.94
1539,205560.22
1540,122549.64
1541,145215.73
1542,135950.34
1543,187839.97
1544,81570.766
1545,123669.336
1546,153688.19
1547,131909.36
1548,140409.81
1549,125307.59
1550,148722.39
1551,109585.41
1552,150402.69
1553,160133.03
1554,113239.73
1555,157740.33
1556,72812.664
1557,109730.26
1558,99294.516
1559,73096.5
1560,121505.66
1561,126978.555
1562,128019.914
1563,123422.16
1564,160123.3
1565,158776.77
1566,246700.11
1567,66045.05
1568,243508.36
1569,132669.4
1570,138229.25
1571,95358.52
1572,142889.75
1573,241434.23
1574,130190.51
1575,236458.27
1576,250601.66
1577,185693.67
1578,153373.5
1579,134000.7
1580,194848.69
1581,159844.89
1582,129028.414
1583,292500.4
1584,224729.67
1585,140602.03
1586,53910.72
1587,100097.85
1588,157990.12
1589,106147.61
1590,119495.75
1591,88784.055
1592,135765.89
1593,133977.73
1594,131363.92
1595,102223.6
1596,220915.14
1597,194414.36
1598,205629.64
1599,186363.8
1600,179071.31
1601,42635.92
1602,123600.53
1603,63355.137
1604,279907.28
1605,243688.89
1606,156922.16
1607,158819.8
1608,218652.03
1609,188406.23
1610,158023.75
1611,138476.7
1612,182337.0
1613,174700.95
1614,134520.27
1615,92718.23
1616,67888.25
1617,82296.28
1618,112175.75
1619,150054.4
1620,179613.23
1621,129316.8
1622,151750.06
1623,266416.22
1624,210747.77
1625,113755.77
1626,185405.44
1627,188747.23
1628,273850.75
1629,173277.34
1630,330753.62
