/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T0/231 248 1
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T0/232 117 1
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T0/233 123 1
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T0/234 155 1
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T0/235 131 1
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T0/236 173 1
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T0/237 228 1
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T0/238 327 1
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T0/239 426 1
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T0/240 285 1
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T0/241 146 1
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T0/242 286 1
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T0/243 208 1
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T0/244 318 1
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T0/245 191 1
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T0/246 340 1
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T0/247 211 1
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T0/248 235 1
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T0/249 77 1
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T0/250 122 1
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T0/251 140 1
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T0/252 87 1
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T0/253 318 1
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T0/254 212 1
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T0/255 263 1
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T0/256 185 1
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T0/257 344 1
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T0/258 189 1
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T0/259 342 1
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T0/260 217 1
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T0/261 87 1
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T0/262 202 1
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T0/263 140 1
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T0/264 424 1
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T0/265 220 1
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T0/266 166 1
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T0/267 29 1
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T0/268 131 1
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T0/269 226 1
/media/tongji/VideoMAEv2-master/data/USVideo_final/val/T0/270 244 1
